# ADCP validation manifest — one row per docking job.
#
# Columns
#   set     A .. G, see README.md
#   pdb     RCSB entry of the holo complex (lower case)
#   apo     RCSB entry of the apo receptor for cross-docking, or "-"
#   length  peptide length in residues, AS PUBLISHED. prepare_target.sh resolves
#           the peptide chain from the structure and asserts this number — a
#           mismatch means the wrong chain was picked, and it fails loudly.
#   cyc     none | backbone | ss | backbone+ss   (drives -cyc / -cys)
#   metric  fnc | bbrmsd | irmsd
#   ref     published ADCP result, as rank=value pairs. "-" where the ADCP
#           authors never published a per-target number.
#   source  paper and table the ref came from
#
# Sets A, B and C were transcribed from the published tables and carry a
# reference value FOR EVERY TARGET AND EVERY RANK. Sets D-G are appended by
# acquire_sets.py, which validates the published counts before writing.
#
set	pdb	apo	length	cyc	metric	ref	source
# --- A. long peptides, 16-20 aa (11) — Bioinformatics 2019, Table 4 ----------
A	2ivz	-	16	none	fnc	top1=0.73;top3=0.73;top5=0.73;top20=0.73;all=0.80	ADCP2019-T4
A	2obh	-	16	none	fnc	top1=0.89;top3=0.89;top5=0.89;top20=0.89;all=0.89	ADCP2019-T4
A	2xap	-	16	none	fnc	top1=0.03;top3=0.52;top5=0.52;top20=0.53;all=0.58	ADCP2019-T4
A	4ak4	-	16	none	fnc	top1=0.59;top3=0.63;top5=0.80;top20=0.83;all=0.89	ADCP2019-T4
A	5uwi	-	16	none	fnc	top1=0.76;top3=0.80;top5=0.80;top20=0.80;all=0.80	ADCP2019-T4
A	5n4b	-	17	none	fnc	top1=0.24;top3=0.24;top5=0.46;top20=0.46;all=0.51	ADCP2019-T4
A	6cit	-	17	none	fnc	top1=0.32;top3=0.71;top5=0.71;top20=0.71;all=0.71	ADCP2019-T4
A	1cm1	-	18	none	fnc	top1=0.94;top3=0.94;top5=0.94;top20=0.94;all=0.94	ADCP2019-T4
A	4yz6	-	18	none	fnc	top1=0.81;top3=0.81;top5=0.85;top20=0.90;all=0.90	ADCP2019-T4
A	4rs9	-	19	none	fnc	top1=0.05;top3=0.49;top5=0.54;top20=0.78;all=0.78	ADCP2019-T4
A	2f31	-	20	none	fnc	top1=0.66;top3=0.66;top5=0.66;top20=0.66;all=0.66	ADCP2019-T4
# --- B. backbone-cyclised peptides (18) — JCTC 2019, Table 1 -----------------
# group I: HIV integrase binders; II: SFTI-1 (backbone AND disulfide);
# III: SPSB2-iNOS2 and KEAP1-NEH2 inhibitors.
B	3av9	-	6	backbone	fnc	top1=0.41;top5=0.41;top10=0.41;top100=1.00	ADCPcyc2019-T1
B	3ava	-	6	backbone	fnc	top1=0.37;top5=0.48;top10=0.48;top100=0.82	ADCPcyc2019-T1
B	3avb	-	6	backbone	fnc	top1=0.46;top5=0.46;top10=0.57;top100=0.82	ADCPcyc2019-T1
B	3avf	-	6	backbone	fnc	top1=0.32;top5=0.43;top10=0.82;top100=0.89	ADCPcyc2019-T1
B	3avg	-	6	backbone	fnc	top1=0.19;top5=0.52;top10=0.52;top100=0.85	ADCPcyc2019-T1
